TIME	CO2	T	H
2024-06-03 16:10:29	671	29.2	47.1
2024-06-03 16:10:34	668	29.2	47.1
2024-06-03 16:10:39	669	29.2	47.1
2024-06-03 16:10:44	667	29.2	47.1
2024-06-03 16:10:49	672	29.2	47.0
2024-06-03 16:10:54	667	29.2	47.1
2024-06-03 16:10:59	664	29.2	47.0
2024-06-03 16:11:04	667	29.2	47.1
2024-06-03 16:11:09	666	29.2	47.1
2024-06-03 16:11:14	667	29.2	47.1
2024-06-03 16:11:19	668	29.2	47.0
2024-06-03 16:11:24	666	29.2	47.1
2024-06-03 16:11:29	669	29.2	47.1
2024-06-03 16:11:34	669	29.2	47.1
2024-06-03 16:11:39	668	29.2	47.1
2024-06-03 16:11:44	668	29.2	47.0
2024-06-03 16:11:49	666	29.3	47.1
2024-06-03 16:11:54	665	29.2	47.0
2024-06-03 16:11:59	667	29.3	47.0
2024-06-03 16:12:04	665	29.2	47.0
2024-06-03 16:12:09	660	29.3	47.0
2024-06-03 16:12:14	666	29.3	47.0
2024-06-03 16:12:19	668	29.3	47.0
2024-06-03 16:12:24	664	29.3	47.0
2024-06-03 16:12:29	662	29.3	47.0
2024-06-03 16:12:34	663	29.3	47.0
2024-06-03 16:12:39	666	29.3	47.0
2024-06-03 16:12:44	667	29.3	47.0
2024-06-03 16:12:49	666	29.3	47.0
2024-06-03 16:12:54	669	29.3	47.0
2024-06-03 16:12:59	662	29.3	47.0
2024-06-03 16:13:04	663	29.3	47.0
2024-06-03 16:13:09	665	29.3	47.0
2024-06-03 16:13:14	666	29.3	47.0
2024-06-03 16:13:19	667	29.3	47.0
2024-06-03 16:13:24	666	29.3	47.0
2024-06-03 16:13:29	666	29.3	47.0
2024-06-03 16:13:34	667	29.3	47.0
2024-06-03 16:13:39	667	29.3	47.0
2024-06-03 16:13:44	664	29.3	47.0
2024-06-03 16:13:49	669	29.3	47.0
2024-06-03 16:13:54	667	29.3	47.0
2024-06-03 16:13:59	665	29.3	47.0
2024-06-03 16:14:04	665	29.3	47.0
2024-06-03 16:14:09	668	29.3	47.0
2024-06-03 16:14:14	667	29.3	47.0
2024-06-03 16:14:19	665	29.3	47.0
2024-06-03 16:14:24	671	29.3	47.0
2024-06-03 16:14:29	666	29.3	47.0
2024-06-03 16:14:34	666	29.3	47.0
2024-06-03 16:14:39	666	29.3	47.0
2024-06-03 16:14:44	666	29.3	47.0
2024-06-03 16:14:49	665	29.3	46.9
2024-06-03 16:14:54	665	29.3	47.0
2024-06-03 16:14:59	663	29.3	47.0
2024-06-03 16:15:04	666	29.4	47.0
2024-06-03 16:15:09	666	29.4	47.0
2024-06-03 16:15:14	670	29.4	47.0
2024-06-03 16:15:19	664	29.4	47.0
2024-06-03 16:15:24	665	29.4	47.0
2024-06-03 16:15:29	665	29.4	46.9
2024-06-03 16:15:34	665	29.4	46.9
2024-06-03 16:15:39	664	29.4	47.0
2024-06-03 16:15:44	664	29.4	47.0
2024-06-03 16:15:49	666	29.4	47.0
2024-06-03 16:15:54	663	29.4	46.9
2024-06-03 16:15:59	662	29.4	46.9
2024-06-03 16:16:04	666	29.4	46.9
2024-06-03 16:16:09	664	29.4	46.9
2024-06-03 16:16:14	664	29.4	46.9
2024-06-03 16:16:19	663	29.4	46.9
2024-06-03 16:16:24	662	29.4	46.9
2024-06-03 16:16:29	666	29.4	46.9
2024-06-03 16:16:34	670	29.4	46.9
2024-06-03 16:16:39	666	29.4	46.9
2024-06-03 16:16:44	663	29.4	46.9
2024-06-03 16:16:49	663	29.4	46.9
2024-06-03 16:16:54	665	29.4	46.9
2024-06-03 16:16:59	667	29.4	46.9
2024-06-03 16:17:04	663	29.4	46.9
2024-06-03 16:17:09	666	29.4	46.9
2024-06-03 16:17:14	665	29.4	46.9
2024-06-03 16:17:19	669	29.4	46.9
2024-06-03 16:17:24	669	29.4	46.9
2024-06-03 16:17:29	665	29.4	46.9
2024-06-03 16:17:34	665	29.4	46.9
2024-06-03 16:17:39	665	29.4	46.9
2024-06-03 16:17:44	665	29.4	46.9
2024-06-03 16:17:49	665	29.4	46.9
2024-06-03 16:17:54	666	29.4	46.9
2024-06-03 16:17:59	666	29.4	46.9
2024-06-03 16:18:04	668	29.4	46.9
2024-06-03 16:18:09	664	29.4	46.9
2024-06-03 16:18:14	668	29.5	46.9
2024-06-03 16:18:19	667	29.5	46.9
2024-06-03 16:18:24	664	29.5	46.9
2024-06-03 16:18:29	663	29.5	46.9
2024-06-03 16:18:34	666	29.4	46.9
2024-06-03 16:18:39	664	29.5	46.9
2024-06-03 16:18:44	666	29.5	46.9
2024-06-03 16:18:49	664	29.5	46.9
2024-06-03 16:18:54	661	29.5	46.9
2024-06-03 16:18:59	669	29.5	46.9
2024-06-03 16:19:04	662	29.5	46.9
2024-06-03 16:19:09	665	29.5	46.9
2024-06-03 16:19:14	668	29.5	46.9
2024-06-03 16:19:19	666	29.5	46.9
2024-06-03 16:19:24	670	29.5	46.9
2024-06-03 16:19:29	670	29.5	46.9
2024-06-03 16:19:34	670	29.5	46.9
2024-06-03 16:19:39	670	29.5	46.9
2024-06-03 16:19:44	668	29.5	46.9
2024-06-03 16:19:49	664	29.5	46.9
2024-06-03 16:19:54	666	29.5	46.9
2024-06-03 16:19:59	666	29.5	46.9
2024-06-03 16:20:04	662	29.5	46.9
2024-06-03 16:20:09	665	29.5	46.9
2024-06-03 16:20:14	670	29.5	46.9
2024-06-03 16:20:19	668	29.5	46.9
2024-06-03 16:20:24	663	29.5	46.8
2024-06-03 16:20:29	659	29.5	46.9
2024-06-03 16:20:34	663	29.5	46.8
2024-06-03 16:20:39	666	29.5	46.8
2024-06-03 16:20:44	665	29.5	46.8
2024-06-03 16:20:49	660	29.5	46.8
2024-06-03 16:20:54	661	29.5	46.8
2024-06-03 16:20:59	662	29.5	46.8
2024-06-03 16:21:04	669	29.5	46.8
2024-06-03 16:21:09	665	29.5	46.8
2024-06-03 16:21:14	667	29.6	46.8
2024-06-03 16:21:19	662	29.5	46.8
2024-06-03 16:21:24	659	29.6	46.8
2024-06-03 16:21:29	660	29.5	46.8
2024-06-03 16:21:34	665	29.6	46.8
2024-06-03 16:21:39	665	29.6	46.8
2024-06-03 16:21:44	668	29.6	46.8
2024-06-03 16:21:49	668	29.6	46.8
2024-06-03 16:21:54	668	29.6	46.8
2024-06-03 16:21:59	665	29.6	46.8
2024-06-03 16:22:04	666	29.6	46.8
2024-06-03 16:22:09	664	29.6	46.8
2024-06-03 16:22:14	664	29.6	46.8
2024-06-03 16:22:19	668	29.6	46.8
2024-06-03 16:22:24	668	29.6	46.8
2024-06-03 16:22:29	668	29.6	46.8
2024-06-03 16:22:34	662	29.6	46.8
2024-06-03 16:22:39	668	29.6	46.8
2024-06-03 16:22:44	665	29.6	46.8
2024-06-03 16:22:49	668	29.6	46.8
2024-06-03 16:22:54	668	29.6	46.8
2024-06-03 16:22:59	665	29.6	46.8
2024-06-03 16:23:04	665	29.6	46.8
2024-06-03 16:23:09	664	29.6	46.8
2024-06-03 16:23:14	664	29.6	46.8
2024-06-03 16:23:19	666	29.6	46.8
2024-06-03 16:23:24	665	29.6	46.8
2024-06-03 16:23:29	663	29.6	46.8
2024-06-03 16:23:34	668	29.6	46.8
2024-06-03 16:23:39	665	29.6	46.8
2024-06-03 16:23:44	668	29.6	46.8
2024-06-03 16:23:49	669	29.6	46.8
2024-06-03 16:23:54	668	29.6	46.8
2024-06-03 16:23:59	666	29.6	46.8
2024-06-03 16:24:04	671	29.6	46.8
2024-06-03 16:24:09	666	29.6	46.8
2024-06-03 16:24:14	668	29.6	46.8
2024-06-03 16:24:19	670	29.6	46.8
2024-06-03 16:24:24	665	29.6	46.8
2024-06-03 16:24:29	669	29.6	46.8
2024-06-03 16:24:34	671	29.6	46.8
2024-06-03 16:24:39	668	29.6	46.8
2024-06-03 16:24:44	665	29.6	46.8
2024-06-03 16:24:49	662	29.6	46.8
2024-06-03 16:24:54	669	29.6	46.8
2024-06-03 16:24:59	667	29.6	46.8
2024-06-03 16:25:04	669	29.6	46.8
2024-06-03 16:25:09	665	29.6	46.8
2024-06-03 16:25:14	664	29.7	46.8
2024-06-03 16:25:19	668	29.7	46.8
2024-06-03 16:25:24	664	29.6	46.8
2024-06-03 16:25:29	666	29.7	46.8
2024-06-03 16:25:34	670	29.7	46.8
2024-06-03 16:25:39	666	29.7	46.8
2024-06-03 16:25:44	666	29.7	46.8
2024-06-03 16:25:49	662	29.7	46.8
2024-06-03 16:25:54	665	29.7	46.8
2024-06-03 16:25:59	666	29.7	46.8
2024-06-03 16:26:04	667	29.7	46.8
2024-06-03 16:26:09	669	29.7	46.8
2024-06-03 16:26:14	668	29.7	46.8
2024-06-03 16:26:19	671	29.7	46.8
2024-06-03 16:26:24	669	29.7	46.8
2024-06-03 16:26:29	667	29.7	46.8
2024-06-03 16:26:34	673	29.7	46.8
2024-06-03 16:26:39	668	29.7	46.8
2024-06-03 16:26:44	665	29.7	46.8
2024-06-03 16:26:49	669	29.7	46.8
2024-06-03 16:26:54	670	29.7	46.8
2024-06-03 16:26:59	671	29.7	46.8
2024-06-03 16:27:04	671	29.7	46.8
2024-06-03 16:27:09	667	29.7	46.8
2024-06-03 16:27:14	665	29.7	46.8
2024-06-03 16:27:19	667	29.7	46.8
2024-06-03 16:27:24	667	29.7	46.8
2024-06-03 16:27:29	670	29.7	46.8
2024-06-03 16:27:34	667	29.7	46.8
2024-06-03 16:27:39	665	29.7	46.8
2024-06-03 16:27:44	668	29.7	46.8
2024-06-03 16:27:49	666	29.7	46.8
2024-06-03 16:27:54	673	29.7	46.8
2024-06-03 16:27:59	669	29.7	46.8
2024-06-03 16:28:04	667	29.7	46.8
2024-06-03 16:28:09	675	29.7	46.8
2024-06-03 16:28:14	673	29.7	46.8
2024-06-03 16:28:19	667	29.7	46.8
2024-06-03 16:28:24	665	29.7	46.8
2024-06-03 16:28:29	669	29.7	46.8
2024-06-03 16:28:34	672	29.7	46.8
2024-06-03 16:28:39	671	29.7	46.8
2024-06-03 16:28:44	672	29.7	46.8
2024-06-03 16:28:49	670	29.7	46.7
2024-06-03 16:28:54	672	29.7	46.7
2024-06-03 16:28:59	674	29.7	46.8
2024-06-03 16:29:04	671	29.7	46.8
2024-06-03 16:29:09	672	29.7	46.8
2024-06-03 16:29:14	671	29.7	46.7
2024-06-03 16:29:19	672	29.7	46.7
2024-06-03 16:29:24	671	29.7	46.8
2024-06-03 16:29:29	670	29.7	46.7
2024-06-03 16:29:34	670	29.7	46.7
2024-06-03 16:29:39	669	29.7	46.7
2024-06-03 16:29:44	670	29.7	46.8
2024-06-03 16:29:49	672	29.7	46.8
2024-06-03 16:29:54	669	29.7	46.8
2024-06-03 16:29:59	672	29.7	46.7
2024-06-03 16:30:04	670	29.7	46.7
2024-06-03 16:30:09	668	29.7	46.7
2024-06-03 16:30:14	670	29.7	46.7
2024-06-03 16:30:19	674	29.7	46.7
2024-06-03 16:30:24	673	29.7	46.7
2024-06-03 16:30:29	675	29.7	46.7
2024-06-03 16:30:34	674	29.7	46.7
2024-06-03 16:30:39	666	29.7	46.8
2024-06-03 16:30:44	668	29.7	46.7
2024-06-03 16:30:49	674	29.7	46.7
2024-06-03 16:30:54	671	29.8	46.7
2024-06-03 16:30:59	671	29.7	46.7
2024-06-03 16:31:04	672	29.7	46.7
2024-06-03 16:31:09	675	29.7	46.7
2024-06-03 16:31:14	669	29.7	46.7
2024-06-03 16:31:19	672	29.8	46.7
2024-06-03 16:31:24	672	29.7	46.7
2024-06-03 16:31:29	675	29.8	46.7
2024-06-03 16:31:34	673	29.8	46.7
2024-06-03 16:31:39	672	29.8	46.7
2024-06-03 16:31:44	666	29.7	46.7
2024-06-03 16:31:49	669	29.8	46.7
2024-06-03 16:31:54	673	29.8	46.7
2024-06-03 16:31:59	672	29.8	46.7
2024-06-03 16:32:04	669	29.8	46.7
2024-06-03 16:32:09	675	29.8	46.7
2024-06-03 16:32:14	676	29.8	46.7
2024-06-03 16:32:19	671	29.8	46.7
2024-06-03 16:32:24	676	29.8	46.7
2024-06-03 16:32:29	672	29.8	46.7
2024-06-03 16:32:34	670	29.8	46.7
2024-06-03 16:32:39	671	29.8	46.7
2024-06-03 16:32:44	673	29.8	46.7
2024-06-03 16:32:49	675	29.8	46.7
2024-06-03 16:32:54	671	29.8	46.7
2024-06-03 16:32:59	674	29.8	46.8
2024-06-03 16:33:04	676	29.8	46.7
2024-06-03 16:33:09	672	29.8	46.7
2024-06-03 16:33:14	671	29.8	46.7
2024-06-03 16:33:19	673	29.8	46.7
2024-06-03 16:33:24	674	29.8	46.8
2024-06-03 16:33:29	676	29.8	46.8
2024-06-03 16:33:34	673	29.8	46.7
2024-06-03 16:33:39	671	29.8	46.8
2024-06-03 16:33:44	669	29.8	46.8
2024-06-03 16:33:49	670	29.8	46.8
2024-06-03 16:33:54	672	29.8	46.8
2024-06-03 16:33:59	674	29.8	46.7
2024-06-03 16:34:04	677	29.8	46.8
2024-06-03 16:34:09	674	29.8	46.7
2024-06-03 16:34:14	676	29.8	46.7
2024-06-03 16:34:19	677	29.8	46.7
2024-06-03 16:34:24	674	29.8	46.7
2024-06-03 16:34:29	674	29.8	46.7
2024-06-03 16:34:34	676	29.8	46.7
2024-06-03 16:34:39	678	29.8	46.7
2024-06-03 16:34:44	678	29.8	46.7
2024-06-03 16:34:49	678	29.8	46.7
2024-06-03 16:34:54	677	29.8	46.7
2024-06-03 16:34:59	678	29.8	46.7
2024-06-03 16:35:04	672	29.8	46.7
2024-06-03 16:35:09	676	29.8	46.7
2024-06-03 16:35:14	678	29.8	46.7
2024-06-03 16:35:19	680	29.8	46.7
2024-06-03 16:35:24	677	29.8	46.7
2024-06-03 16:35:29	679	29.8	46.7
2024-06-03 16:35:34	683	29.8	46.7
2024-06-03 16:35:39	685	29.8	46.7
2024-06-03 16:35:44	686	29.8	46.6
2024-06-03 16:35:49	686	29.8	46.6
2024-06-03 16:35:54	684	29.8	46.6
2024-06-03 16:35:59	689	29.8	46.6
2024-06-03 16:36:04	690	29.8	46.6
2024-06-03 16:36:09	694	29.8	46.6
2024-06-03 16:36:14	696	29.8	46.6
2024-06-03 16:36:19	696	29.8	46.6
2024-06-03 16:36:24	703	29.8	46.6
2024-06-03 16:36:29	711	29.8	46.5
2024-06-03 16:36:34	709	29.8	46.5
2024-06-03 16:36:39	709	29.8	46.5
2024-06-03 16:36:44	715	29.8	46.5
2024-06-03 16:36:49	713	29.8	46.5
2024-06-03 16:36:54	720	29.8	46.5
2024-06-03 16:36:59	725	29.8	46.4
2024-06-03 16:37:04	725	29.8	46.4
2024-06-03 16:37:09	723	29.8	46.4
2024-06-03 16:37:14	728	29.8	46.4
2024-06-03 16:37:19	731	29.8	46.4
2024-06-03 16:37:24	730	29.8	46.4
2024-06-03 16:37:29	736	29.8	46.4
2024-06-03 16:37:34	739	29.8	46.4
2024-06-03 16:37:39	742	29.8	46.4
2024-06-03 16:37:44	743	29.8	46.4
2024-06-03 16:37:49	747	29.8	46.4
2024-06-03 16:37:54	744	29.8	46.3
2024-06-03 16:37:59	744	29.8	46.3
2024-06-03 16:38:04	749	29.8	46.3
2024-06-03 16:38:09	755	29.8	46.3
2024-06-03 16:38:14	760	29.8	46.3
2024-06-03 16:38:19	757	29.8	46.3
2024-06-03 16:38:24	756	29.8	46.3
2024-06-03 16:38:29	762	29.8	46.3
2024-06-03 16:38:34	760	29.8	46.3
2024-06-03 16:38:39	764	29.8	46.3
2024-06-03 16:38:44	769	29.8	46.3
2024-06-03 16:38:49	766	29.8	46.2
2024-06-03 16:38:54	768	29.8	46.3
2024-06-03 16:38:59	769	29.8	46.3
2024-06-03 16:39:04	771	29.8	46.3
2024-06-03 16:39:09	775	29.8	46.3
2024-06-03 16:39:14	777	29.8	46.2
2024-06-03 16:39:19	778	29.8	46.2
2024-06-03 16:39:24	781	29.8	46.2
2024-06-03 16:39:29	787	29.7	46.2
2024-06-03 16:39:34	783	29.7	46.2
2024-06-03 16:39:39	781	29.7	46.3
2024-06-03 16:39:44	787	29.8	46.3
2024-06-03 16:39:49	787	29.8	46.3
2024-06-03 16:39:54	792	29.7	46.3
2024-06-03 16:39:59	794	29.7	46.3
2024-06-03 16:40:04	794	29.8	46.3
2024-06-03 16:40:09	798	29.7	46.3
2024-06-03 16:40:14	800	29.7	46.3
2024-06-03 16:40:19	807	29.7	46.4
2024-06-03 16:40:24	810	29.7	46.4
2024-06-03 16:40:29	813	29.7	46.4
2024-06-03 16:40:34	815	29.7	46.4
2024-06-03 16:40:39	822	29.7	46.4
2024-06-03 16:40:44	817	29.7	46.4
2024-06-03 16:40:49	821	29.7	46.4
2024-06-03 16:40:54	823	29.7	46.4
2024-06-03 16:40:59	826	29.7	46.4
2024-06-03 16:41:04	830	29.7	46.4
2024-06-03 16:41:09	836	29.7	46.5
2024-06-03 16:41:14	834	29.7	46.5
2024-06-03 16:41:19	838	29.7	46.4
2024-06-03 16:41:24	835	29.7	46.4
2024-06-03 16:41:29	839	29.7	46.4
2024-06-03 16:41:34	844	29.7	46.4
2024-06-03 16:41:39	845	29.7	46.4
2024-06-03 16:41:44	841	29.7	46.5
2024-06-03 16:41:49	844	29.7	46.5
2024-06-03 16:41:54	844	29.7	46.5
2024-06-03 16:41:59	843	29.7	46.4
2024-06-03 16:42:04	847	29.7	46.4
2024-06-03 16:42:09	840	29.7	46.4
2024-06-03 16:42:14	845	29.7	46.4
2024-06-03 16:42:19	845	29.7	46.5
2024-06-03 16:42:24	849	29.7	46.5
2024-06-03 16:42:29	855	29.7	46.5
2024-06-03 16:42:34	851	29.7	46.5
2024-06-03 16:42:39	852	29.7	46.5
2024-06-03 16:42:44	853	29.7	46.5
2024-06-03 16:42:49	850	29.7	46.5
2024-06-03 16:42:54	854	29.7	46.5
2024-06-03 16:42:59	855	29.7	46.5
2024-06-03 16:43:04	855	29.7	46.5
2024-06-03 16:43:09	856	29.7	46.5
2024-06-03 16:43:14	855	29.7	46.5
2024-06-03 16:43:19	855	29.7	46.5
2024-06-03 16:43:24	855	29.7	46.5
2024-06-03 16:43:29	861	29.7	46.5
2024-06-03 16:43:34	861	29.7	46.5
2024-06-03 16:43:39	856	29.7	46.5
2024-06-03 16:43:44	852	29.7	46.5
2024-06-03 16:43:49	852	29.7	46.5
2024-06-03 16:43:54	860	29.7	46.4
2024-06-03 16:43:59	862	29.7	46.4
2024-06-03 16:44:04	858	29.7	46.4
2024-06-03 16:44:09	859	29.7	46.4
2024-06-03 16:44:14	853	29.7	46.4
2024-06-03 16:44:19	853	29.7	46.4
2024-06-03 16:44:24	853	29.7	46.4
2024-06-03 16:44:29	856	29.6	46.4
2024-06-03 16:44:34	852	29.7	46.4
2024-06-03 16:44:39	854	29.6	46.4
2024-06-03 16:44:44	858	29.6	46.4
2024-06-03 16:44:49	851	29.7	46.4
2024-06-03 16:44:54	848	29.6	46.4
2024-06-03 16:44:59	855	29.6	46.4
2024-06-03 16:45:04	854	29.7	46.3
2024-06-03 16:45:09	851	29.6	46.3
2024-06-03 16:45:14	846	29.6	46.3
2024-06-03 16:45:19	847	29.6	46.3
2024-06-03 16:45:24	847	29.6	46.3
2024-06-03 16:45:29	844	29.6	46.3
2024-06-03 16:45:34	849	29.6	46.3
2024-06-03 16:45:39	845	29.6	46.3
2024-06-03 16:45:44	842	29.6	46.3
2024-06-03 16:45:49	839	29.6	46.3
2024-06-03 16:45:54	841	29.6	46.3
2024-06-03 16:45:59	838	29.6	46.3
2024-06-03 16:46:04	843	29.6	46.3
2024-06-03 16:46:09	837	29.6	46.2
2024-06-03 16:46:14	843	29.6	46.2
2024-06-03 16:46:19	836	29.6	46.2
2024-06-03 16:46:24	834	29.6	46.2
2024-06-03 16:46:29	837	29.6	46.2
2024-06-03 16:46:34	836	29.6	46.2
2024-06-03 16:46:39	833	29.6	46.2
2024-06-03 16:46:44	834	29.6	46.2
2024-06-03 16:46:49	836	29.6	46.2
2024-06-03 16:46:54	834	29.6	46.2
2024-06-03 16:46:59	833	29.6	46.2
2024-06-03 16:47:04	834	29.6	46.2
2024-06-03 16:47:09	832	29.6	46.2
2024-06-03 16:47:14	827	29.6	46.2
2024-06-03 16:47:19	831	29.6	46.2
2024-06-03 16:47:24	830	29.6	46.2
2024-06-03 16:47:29	829	29.6	46.2
2024-06-03 16:47:34	829	29.6	46.2
2024-06-03 16:47:39	828	29.6	46.2
2024-06-03 16:47:44	830	29.6	46.2
2024-06-03 16:47:49	828	29.6	46.2
2024-06-03 16:47:54	825	29.6	46.2
2024-06-03 16:47:59	827	29.6	46.2
2024-06-03 16:48:04	820	29.6	46.1
2024-06-03 16:48:09	823	29.6	46.1
2024-06-03 16:48:14	820	29.6	46.1
2024-06-03 16:48:19	819	29.6	46.1
2024-06-03 16:48:24	820	29.6	46.2
2024-06-03 16:48:29	822	29.6	46.2
2024-06-03 16:48:34	819	29.6	46.1
2024-06-03 16:48:39	815	29.6	46.1
2024-06-03 16:48:44	811	29.6	46.1
2024-06-03 16:48:49	817	29.6	46.1
2024-06-03 16:48:54	814	29.6	46.1
2024-06-03 16:48:59	814	29.6	46.1
2024-06-03 16:49:04	815	29.5	46.1
2024-06-03 16:49:09	811	29.5	46.1
2024-06-03 16:49:14	808	29.5	46.1
2024-06-03 16:49:19	813	29.5	46.1
2024-06-03 16:49:24	811	29.5	46.1
2024-06-03 16:49:29	812	29.5	46.1
2024-06-03 16:49:34	811	29.5	46.1
2024-06-03 16:49:39	811	29.5	46.1
2024-06-03 16:49:44	808	29.5	46.1
2024-06-03 16:49:49	807	29.5	46.1
2024-06-03 16:49:54	809	29.5	46.1
2024-06-03 16:49:59	808	29.5	46.1
2024-06-03 16:50:04	805	29.5	46.1
2024-06-03 16:50:09	805	29.5	46.1
2024-06-03 16:50:14	807	29.5	46.1
2024-06-03 16:50:19	808	29.5	46.1
2024-06-03 16:50:24	805	29.5	46.1
2024-06-03 16:50:29	803	29.5	46.1
2024-06-03 16:50:34	799	29.5	46.1
2024-06-03 16:50:39	798	29.5	46.1
2024-06-03 16:50:44	801	29.5	46.1
2024-06-03 16:50:49	798	29.5	46.1
2024-06-03 16:50:54	804	29.5	46.1
2024-06-03 16:50:59	799	29.5	46.1
2024-06-03 16:51:04	799	29.5	46.1
2024-06-03 16:51:09	796	29.5	46.1
2024-06-03 16:51:14	799	29.5	46.1
2024-06-03 16:51:19	796	29.5	46.1
2024-06-03 16:51:24	797	29.5	46.1
2024-06-03 16:51:29	802	29.5	46.1
2024-06-03 16:51:34	795	29.5	46.1
2024-06-03 16:51:39	796	29.5	46.0
2024-06-03 16:51:44	798	29.5	46.1
2024-06-03 16:51:49	793	29.5	46.1
2024-06-03 16:51:54	797	29.5	46.1
2024-06-03 16:51:59	794	29.5	46.0
2024-06-03 16:52:04	798	29.5	46.0
2024-06-03 16:52:09	794	29.5	46.1
2024-06-03 16:52:14	797	29.5	46.1
2024-06-03 16:52:19	789	29.5	46.0
2024-06-03 16:52:24	792	29.5	46.1
2024-06-03 16:52:29	796	29.5	46.1
2024-06-03 16:52:34	793	29.5	46.1
2024-06-03 16:52:39	791	29.5	46.0
2024-06-03 16:52:44	791	29.5	46.0
2024-06-03 16:52:49	787	29.5	46.1
2024-06-03 16:52:54	789	29.5	46.0
2024-06-03 16:52:59	793	29.5	46.1
2024-06-03 16:53:04	790	29.5	46.1
2024-06-03 16:53:09	794	29.5	46.0
2024-06-03 16:53:14	786	29.5	46.1
2024-06-03 16:53:19	788	29.5	46.1
2024-06-03 16:53:24	792	29.5	46.1
2024-06-03 16:53:29	789	29.5	46.0
2024-06-03 16:53:34	786	29.5	46.0
2024-06-03 16:53:39	790	29.4	46.1
2024-06-03 16:53:44	783	29.4	46.0
2024-06-03 16:53:49	785	29.4	46.1
2024-06-03 16:53:54	785	29.4	46.0
2024-06-03 16:53:59	783	29.5	46.0
2024-06-03 16:54:04	785	29.4	46.0
2024-06-03 16:54:09	783	29.4	46.0
2024-06-03 16:54:14	783	29.4	46.0
2024-06-03 16:54:19	782	29.4	46.1
2024-06-03 16:54:24	785	29.4	46.1
2024-06-03 16:54:29	783	29.4	46.1
2024-06-03 16:54:34	787	29.4	46.1
2024-06-03 16:54:39	788	29.4	46.1
2024-06-03 16:54:44	787	29.4	46.1
2024-06-03 16:54:49	795	29.4	46.1
2024-06-03 16:54:54	790	29.4	46.1
2024-06-03 16:54:59	790	29.4	46.1
2024-06-03 16:55:04	789	29.4	46.1
2024-06-03 16:55:09	790	29.4	46.0
2024-06-03 16:55:14	790	29.4	46.1
2024-06-03 16:55:19	790	29.4	46.1
2024-06-03 16:55:24	788	29.4	46.1
2024-06-03 16:55:29	787	29.4	46.1
2024-06-03 16:55:34	786	29.4	46.1
2024-06-03 16:55:39	784	29.4	46.1
2024-06-03 16:55:44	786	29.4	46.1
2024-06-03 16:55:49	783	29.4	46.1
2024-06-03 16:55:54	788	29.4	46.1
2024-06-03 16:55:59	783	29.4	46.1
2024-06-03 16:56:04	790	29.4	46.1
2024-06-03 16:56:09	786	29.4	46.1
2024-06-03 16:56:14	786	29.4	46.1
2024-06-03 16:56:19	782	29.4	46.1
2024-06-03 16:56:24	781	29.4	46.1
2024-06-03 16:56:29	786	29.4	46.1
2024-06-03 16:56:34	782	29.4	46.1
2024-06-03 16:56:39	786	29.4	46.1
2024-06-03 16:56:44	789	29.4	46.1
2024-06-03 16:56:49	788	29.4	46.1
2024-06-03 16:56:54	785	29.4	46.1
2024-06-03 16:56:59	783	29.4	46.1
2024-06-03 16:57:04	782	29.4	46.1
2024-06-03 16:57:09	787	29.4	46.1
2024-06-03 16:57:14	783	29.4	46.1
2024-06-03 16:57:19	782	29.4	46.1
2024-06-03 16:57:24	783	29.4	46.1
2024-06-03 16:57:29	786	29.4	46.1
2024-06-03 16:57:34	783	29.4	46.1
2024-06-03 16:57:39	786	29.4	46.1
2024-06-03 16:57:44	788	29.4	46.1
2024-06-03 16:57:49	789	29.4	46.1
2024-06-03 16:57:54	787	29.4	46.1
2024-06-03 16:57:59	784	29.4	46.1
2024-06-03 16:58:04	782	29.4	46.1
2024-06-03 16:58:09	786	29.4	46.1
2024-06-03 16:58:14	783	29.4	46.1
2024-06-03 16:58:19	780	29.4	46.1
2024-06-03 16:58:24	779	29.4	46.1
2024-06-03 16:58:29	780	29.4	46.1
2024-06-03 16:58:34	784	29.4	46.1
2024-06-03 16:58:39	782	29.4	46.1
2024-06-03 16:58:44	784	29.4	46.1
2024-06-03 16:58:49	784	29.4	46.1
2024-06-03 16:58:54	782	29.4	46.1
2024-06-03 16:58:59	782	29.4	46.1
2024-06-03 16:59:04	782	29.4	46.1
2024-06-03 16:59:09	782	29.4	46.1
2024-06-03 16:59:14	784	29.4	46.1
2024-06-03 16:59:19	783	29.4	46.1
2024-06-03 16:59:24	785	29.4	46.1
2024-06-03 16:59:29	786	29.4	46.1
2024-06-03 16:59:34	782	29.4	46.1
2024-06-03 16:59:39	782	29.4	46.1
2024-06-03 16:59:44	785	29.4	46.1
2024-06-03 16:59:49	788	29.4	46.1
2024-06-03 16:59:54	785	29.4	46.1
2024-06-03 16:59:59	782	29.4	46.1
2024-06-03 17:00:04	782	29.4	46.1
2024-06-03 17:00:09	782	29.4	46.1
2024-06-03 17:00:14	781	29.4	46.1
2024-06-03 17:00:19	787	29.4	46.1
2024-06-03 17:00:24	781	29.4	46.1
2024-06-03 17:00:29	782	29.4	46.1
2024-06-03 17:00:34	781	29.4	46.1
2024-06-03 17:00:39	785	29.4	46.1
2024-06-03 17:00:44	782	29.4	46.1
2024-06-03 17:00:49	787	29.4	46.1
2024-06-03 17:00:54	784	29.4	46.1
2024-06-03 17:00:59	787	29.4	46.1
2024-06-03 17:01:04	784	29.4	46.1
